341/00001.jpg,-0.00233333333333,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0
341/00002.jpg,-0.00233333333333,0.0276666666667,7,0,0,0,0,0,0,0,0,0,0,0,0
341/00008.jpg,-0.00233333333333,0.062,7,0,0,0,0,1,0,0,0,0,0,0,0
341/00066.jpg,0.07,0.041,-1,0,0,0,0,1,0,0,0,0,0,0,0
341/00070.jpg,0.0646666666667,0.0356666666667,0,0,0,0,0,1,0,0,0,0,0,0,0
341/00085.jpg,0.041,0.0173333333333,0,1,0,0,0,1,0,0,0,0,0,0,0
341/00109.jpg,0.031,-0.0596666666667,0,0,0,0,0,0,0,0,0,0,0,0,0
341/00113.jpg,0.031,-0.101,0,0,0,0,0,0,0,0,0,0,0,0,0
341/00119.jpg,0.031,-0.0983333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
341/00130.jpg,0.031,-0.0363333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
341/00145.jpg,0.031,0.003,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/00151.jpg,0.0443333333333,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0
341/00182.jpg,0.0126666666667,0.0166666666667,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/00185.jpg,0.0126666666667,0.018,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/00195.jpg,0.0806666666667,0.06,-1,0,0,0,0,1,0,0,0,0,0,1,0
341/00205.jpg,0.0806666666667,0.114666666667,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/00268.jpg,0.0826666666667,0.0826666666667,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/00331.jpg,0.133,0.027,-1,0,0,0,1,0,0,1,0,0,0,1,0
341/00333.jpg,0.145666666667,0.0843333333333,-1,0,0,0,1,0,0,1,0,0,0,1,0
341/00358.jpg,0.164,0.129666666667,-1,0,0,0,1,0,0,1,0,0,0,1,0
341/00365.jpg,0.169333333333,0.125,-1,0,0,0,1,0,0,1,0,0,0,1,0
341/00392.jpg,0.148333333333,0.0833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
341/00400.jpg,0.148333333333,0.0606666666667,0,0,0,0,0,0,0,0,0,0,0,0,0
341/00405.jpg,0.111333333333,0.0213333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
341/00420.jpg,0.119333333333,0.0133333333333,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/00474.jpg,0.093,0.0343333333333,-1,0,0,0,0,1,0,0,0,0,0,0,0
341/00485.jpg,0.111666666667,0.029,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/00488.jpg,0.111666666667,0.0446666666667,0,0,0,0,0,0,0,0,0,0,0,0,0
341/00631.jpg,0.132666666667,-0.0213333333333,-1,0,0,0,0,1,1,0,0,0,0,0,0
341/00690.jpg,0.164333333333,0.0523333333333,0,0,0,0,0,1,0,0,0,0,0,0,0
341/00775.jpg,0.151,0.0286666666667,-1,0,0,0,0,1,0,0,0,0,0,0,0
341/00779.jpg,0.161333333333,0.0603333333333,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/00786.jpg,0.161333333333,0.095,4,0,0,0,1,0,0,1,0,0,0,1,0
341/00796.jpg,0.156333333333,0.146333333333,4,0,0,0,1,0,0,1,0,0,0,1,0
341/00806.jpg,0.182,0.166666666667,4,0,0,0,1,0,0,1,0,0,0,1,0
341/00823.jpg,0.190333333333,0.211333333333,4,0,0,0,1,0,1,1,0,0,0,1,0
341/00874.jpg,0.190333333333,0.216666666667,-1,0,0,0,1,0,1,1,0,0,0,1,0
341/00920.jpg,0.190333333333,0.182666666667,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/00935.jpg,0.190333333333,0.134,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/01014.jpg,0.169333333333,0.106666666667,-1,0,0,0,0,0,0,0,0,0,0,0,0
